player_0_x,player_0_y,player_1_x,player_1_y,player_2_x,player_2_y,player_3_x,player_3_y,player_4_x,player_4_y,player_5_x,player_5_y,player_6_x,player_6_y,player_7_x,player_7_y,player_8_x,player_8_y,player_9_x,player_9_y,player_10_x,player_10_y,player_11_x,player_11_y,player_12_x,player_12_y,player_13_x,player_13_y,player_14_x,player_14_y,player_15_x,player_15_y,player_16_x,player_16_y,player_17_x,player_17_y,player_18_x,player_18_y,player_19_x,player_19_y,player_20_x,player_20_y,player_21_x,player_21_y,ball_x,ball_y
1072.1666666666667,1055.5,1636.8333333333333,1108.8333333333333,2866.5,1036.5,3012.5,930.5,1831.5,1379.5,2539.5,1460.5,2232.5,1151.5,2498.0,516.0,2376.5,903.5,1827.0,695.0,2093.0,404.5,2798.5,830.5,2495.5,1023.5,3143.5,957.5,2803.5,1465.5,3034.5,911.5,1977.5,902.5,2821.5,395.5,2211.5,505.5,1938.5,1194.5,2300.5,1361.5,3015.5,1133.5,3108.0,963.0
1072.8333333333333,1055.5,1637.5,1109.5,2872.5,1035.5,3015.5,931.5,1832.5,1379.5,2541.5,1461.5,2233.5,1151.5,2498.5,517.0,2377.5,903.5,1827.5,695.5,2093.0,406.5,2801.5,829.5,2496.0,1024.0,3139.5,959.5,2803.5,1466.5,3037.5,914.5,1978.5,901.5,2823.5,395.5,2211.5,507.5,1941.5,1194.5,2299.5,1362.5,3019.5,1133.5,3111.0,963.0
1073.5,1055.5,1639.5,1111.5,2879.5,1034.5,3018.5,933.5,1833.0,1379.5,2543.5,1462.5,2235.5,1151.5,2499.0,518.0,2378.5,903.5,1828.0,696.0,2092.0,407.5,2805.5,829.5,2496.5,1024.5,3139.0,959.5,2803.5,1468.5,3039.5,917.5,1980.5,901.5,2824.1666666666665,395.5,2210.5,508.5,1943.5,1195.5,2299.5,1364.5,3024.5,1132.5,3113.0,962.0
1075.5,1055.5,1640.5,1111.5,2886.5,1033.5,3020.5,935.5,1833.5,1379.5,2545.5,1462.5,2237.5,1152.5,2499.5,518.0,2379.5,903.5,1828.0,697.0,2091.0,409.5,2808.5,828.5,2498.5,1026.5,3138.5,959.5,2803.5,1469.5,3041.5,919.5,1981.5,900.5,2824.8333333333335,395.5,2208.5,510.5,1944.5,1196.5,2298.5,1365.5,3029.5,1132.5,3115.0,962.0
1076.0,1055.5,1642.5,1111.5,2890.5,1032.5,3023.5,937.5,1834.5,1379.5,2547.5,1463.5,2239.5,1153.5,2499.0,519.0,2380.5,903.5,1828.0,698.0,2090.0,410.5,2811.5,827.5,2499.5,1027.5,3138.0,959.5,2803.5,1470.5,3043.5,922.5,1983.5,899.5,2825.5,395.5,2207.5,511.5,1946.5,1198.5,2298.5,1366.5,3034.5,1131.5,3117.0,962.0
1076.5,1055.5,1643.5,1111.5,2895.5,1031.5,3026.5,939.5,1837.0,1379.5,2549.5,1464.5,2241.5,1154.5,2499.0,520.0,2382.5,903.5,1829.0,699.0,2089.0,411.5,2814.5,826.5,2501.5,1027.5,3137.5,959.5,2803.5,1471.5,3045.5,924.5,1986.5,899.5,2827.5,395.5,2206.5,511.5,1947.5,1199.5,2297.5,1368.5,3039.5,1131.5,3119.0,961.0
1077.5,1055.5,1644.5,1111.5,2900.5,1030.5,3029.5,941.5,1839.5,1379.5,2551.5,1465.5,2243.5,1155.5,2499.0,521.0,2383.5,903.5,1829.0,700.0,2088.0,412.5,2817.5,825.5,2503.5,1027.5,3135.5,959.5,2803.1666666666665,1471.8333333333333,3046.5,927.5,1988.5,899.5,2827.7,395.3,2205.5,511.5,1950.5,1199.5,2297.5,1369.5,3043.5,1130.5,3121.0,961.0
1078.5,1055.5,1646.5,1111.5,2904.5,1029.5,3031.5,943.5,1843.5,1379.5,2553.5,1466.5,2243.5,1157.5,2499.0,522.0,2384.5,903.5,1829.0,700.5,2087.0,413.5,2821.5,825.5,2504.1666666666665,1027.5,3133.5,959.5,2802.8333333333335,1472.1666666666667,3048.5,929.5,1991.5,899.5,2827.9,395.1,2203.5,511.5,1952.5,1199.5,2296.5,1370.5,3048.5,1130.5,3123.0,960.0
1079.5,1055.5,1647.5,1111.5,2909.5,1028.5,3034.5,944.5,1843.9,1379.5,2555.5,1467.5,2244.5,1158.5,2499.0,523.0,2385.5,903.5,1829.0,701.0,2086.0,414.5,2824.5,824.5,2504.8333333333335,1027.5,3131.5,959.5,2802.5,1472.5,3050.5,932.5,1992.5,899.5,2828.1,394.9,2202.5,512.5,1955.5,1199.5,2296.5,1372.5,3052.5,1129.5,3125.0,960.0
1080.0,1055.5,1649.5,1111.5,2914.5,1027.5,3037.5,946.5,1844.3,1379.5,2557.5,1467.5,2246.5,1158.5,2499.5,523.5,2387.5,903.5,1830.0,702.0,2085.0,415.5,2827.5,823.5,2505.5,1027.5,3129.5,959.5,2801.5,1473.5,3052.5,935.5,1993.5,899.5,2828.3,394.7,2201.5,513.5,1956.5,1199.5,2295.5,1373.5,3057.5,1129.5,3128.0,959.0
1080.5,1055.5,1651.5,1111.5,2918.5,1026.5,3040.5,948.5,1844.7,1379.5,2559.5,1467.5,2247.5,1159.5,2500.0,524.0,2387.5,904.0,1830.0,703.0,2083.0,416.5,2830.5,821.5,2507.5,1027.5,3127.5,959.5,2800.5,1474.5,3054.5,937.5,1995.5,899.5,2828.5,394.5,2199.5,515.5,1957.5,1199.5,2295.5,1375.5,3061.5,1128.5,3127.5,960.0
1081.5,1055.5,1653.0,1111.5,2923.5,1025.5,3042.5,950.5,1845.1,1379.5,2561.5,1467.5,2248.5,1159.5,2500.0,525.0,2387.5,904.5,1830.0,704.0,2082.0,417.5,2832.5,819.5,2508.1666666666665,1027.5,3124.5,959.5,2799.5,1475.5,3055.5,940.5,1996.5,899.0,2830.5,392.5,2198.8333333333335,515.8333333333334,1959.5,1199.5,2294.5,1376.5,3066.5,1128.5,3127.25,959.75
1082.5,1055.5,1654.5,1111.5,2928.5,1024.5,3045.5,952.5,1845.5,1379.5,2563.5,1467.5,2250.5,1159.5,2500.5,526.0,2387.5,904.8333333333334,1830.0,705.0,2081.0,418.5,2835.5,817.5,2508.8333333333335,1027.5,3122.5,959.5,2798.5,1476.5,3057.5,942.5,1997.5,898.5,2831.5,391.5,2198.1666666666665,516.1666666666666,1961.5,1200.5,2294.5,1377.5,3070.5,1127.5,3127.0,959.5
1083.5,1055.5,1656.5,1111.5,2932.5,1023.5,3048.5,954.5,1847.5,1379.5,2563.9,1467.5,2252.5,1159.5,2500.0,527.0,2387.5,905.1666666666666,1831.0,705.0,2080.0,419.5,2838.5,815.5,2509.5,1027.5,3119.5,959.5,2797.5,1477.5,3059.5,945.5,1999.5,897.5,2832.5,390.5,2197.5,516.5,1963.5,1201.5,2293.5,1379.5,3075.5,1127.5,3126.0,959.0
1084.0,1055.5,1659.5,1111.5,2937.5,1022.5,3050.5,956.5,1848.0,1380.0,2564.3,1467.5,2255.5,1159.5,2500.5,528.0,2387.5,905.5,1831.0,706.0,2079.0,420.5,2840.5,813.5,2511.5,1027.5,3118.8333333333335,959.1666666666666,2796.5,1478.5,3061.5,947.5,2001.5,896.5,2833.5,389.5,2195.5,517.5,1965.5,1202.5,2293.5,1380.5,3079.5,1126.5,3125.0,958.5
1084.5,1055.5,1661.5,1111.5,2942.5,1021.5,3053.5,958.5,1848.5,1380.5,2564.7,1467.5,2255.5,1160.5,2500.0,529.0,2387.8333333333335,905.8333333333334,1831.0,707.0,2078.0,421.5,2843.5,811.5,2513.5,1029.5,3118.1666666666665,958.8333333333334,2795.5,1479.5,3063.5,950.5,2003.5,895.5,2834.0,389.0,2193.5,518.5,1967.5,1203.5,2292.5,1381.5,3084.5,1126.5,3123.0,957.5
1085.5,1056.5,1663.5,1111.5,2946.5,1020.5,3056.5,959.5,1849.5,1381.5,2565.1,1467.5,2255.5,1161.5,2500.5,529.0,2388.1666666666665,906.1666666666666,1832.0,708.0,2076.0,421.5,2845.5,808.5,2515.5,1031.5,3117.5,958.5,2795.0,1479.5,3065.5,952.5,2004.5,895.5,2834.5,388.5,2191.5,519.5,1969.5,1203.5,2292.5,1383.5,3088.5,1125.5,3122.0,956.5
1086.5,1056.5,1663.5,1109.5,2951.5,1019.5,3059.5,961.5,1850.0,1382.0,2565.5,1467.5,2255.5,1163.5,2500.0,530.0,2388.5,906.5,1832.0,709.0,2075.0,422.5,2848.5,806.5,2516.1666666666665,1031.5,3115.5,957.5,2794.5,1479.5,3066.5,955.5,2005.5,895.5,2835.5,387.5,2190.8333333333335,520.1666666666666,1971.5,1203.5,2291.5,1384.5,3093.5,1125.5,3120.0,956.5
1087.5,1057.5,1663.5,1107.5,2956.5,1018.5,3061.5,963.5,1850.5,1382.5,2567.5,1467.5,2257.5,1163.5,2501.5,531.0,2388.5,906.8333333333334,1832.0,710.0,2074.0,423.5,2850.5,803.5,2516.8333333333335,1031.5,3114.5,955.5,2794.0,1479.5,3068.5,957.5,2007.5,895.5,2836.5,386.5,2190.1666666666665,520.8333333333334,1973.5,1203.5,2291.5,1385.5,3097.5,1124.5,3118.0,955.5
1088.5,1057.5,1664.5,1107.5,2960.5,1017.5,3064.5,965.5,1853.5,1383.5,2568.0,1467.5,2259.5,1163.5,2501.0,532.0,2388.5,907.1666666666666,1832.5,710.5,2073.0,424.5,2853.5,801.5,2517.5,1031.5,3112.5,954.5,2793.5,1479.5,3070.5,960.5,2008.1666666666667,895.5,2838.5,384.5,2189.5,521.5,1975.5,1203.5,2293.5,1391.5,3102.5,1124.5,3117.0,954.5
1089.5,1058.5,1666.5,1107.5,2965.5,1016.5,3067.5,967.5,1855.5,1383.5,2568.5,1467.5,2261.5,1163.5,2501.5,533.0,2388.5,907.5,1833.0,711.0,2072.0,425.5,2855.5,798.5,2519.5,1031.5,3110.5,953.5,2791.5,1479.5,3072.5,963.5,2008.8333333333333,895.5,2839.5,383.5,2187.5,523.5,1976.5,1203.5,2291.5,1386.5,3106.5,1123.5,3115.0,953.5
1090.5,1058.5,1667.5,1107.5,2970.5,1015.5,3068.5,971.5,1857.5,1385.5,2569.5,1467.5,2263.5,1163.5,2501.0,534.0,2388.5,907.75,1833.0,712.0,2071.0,426.5,2858.5,796.5,2520.5,1032.5,3109.5,952.5,2791.5,1480.5,3074.5,965.5,2009.5,895.5,2839.5,383.0,2187.0,523.75,1977.5,1203.5,2287.5,1389.5,3111.5,1123.5,3113.0,952.5
1091.5,1059.5,1669.5,1107.5,2974.5,1014.5,3070.5,976.5,1859.5,1387.5,2570.5,1467.5,2264.1666666666665,1163.5,2501.5,534.0,2388.5,908.0,1833.0,713.0,2069.0,427.5,2860.5,793.5,2521.5,1033.5,3107.5,951.5,2791.5,1481.5,3075.5,966.5,2011.5,895.5,2839.5,382.5,2186.5,524.0,1979.5,1203.5,2288.5,1387.5,3115.5,1122.5,3112.0,951.5
1091.8333333333333,1059.5,1670.5,1107.5,2979.5,1013.5,3071.5,980.5,1859.6666666666667,1387.5,2571.5,1467.5,2264.8333333333335,1163.5,2501.0,535.0,2388.5,908.25,1833.0,714.0,2068.0,428.5,2863.5,791.5,2522.5,1034.5,3105.5,949.5,2791.5,1483.5,3077.5,968.5,2012.5,895.5,2839.5,382.0,2186.0,524.25,1980.5,1203.5,2284.5,1396.5,3120.5,1122.5,3110.0,950.5
1092.1666666666667,1059.5,1672.5,1107.5,2984.5,1012.5,3072.5,984.5,1859.8333333333333,1387.5,2572.0,1468.0,2265.5,1163.5,2501.5,536.0,2388.5,908.5,1834.0,715.0,2067.0,429.5,2865.5,789.5,2523.5,1035.5,3103.5,948.5,2789.5,1483.5,3079.5,969.5,2013.5,895.5,2839.5,381.5,2185.5,524.5,1981.5,1203.5,2288.5,1396.5,3124.5,1121.5,3109.0,950.5
1092.5,1059.5,1673.5,1107.5,2988.5,1011.5,3071.5,984.5,1860.0,1387.5,2572.5,1468.5,2267.5,1163.5,2502.0,537.0,2388.5,908.8333333333334,1834.0,715.5,2066.0,430.5,2867.5,787.5,2524.1666666666665,1035.5,3102.5,947.5,2787.5,1483.5,3080.5,971.5,2015.5,895.5,2839.5,379.5,2184.5,525.5,1983.5,1203.5,2283.5,1391.5,3129.5,1121.5,3107.0,949.5
1092.8333333333333,1059.5,1675.5,1107.5,2993.5,1010.5,3070.5,984.5,1860.1666666666667,1387.5,2573.5,1469.5,2268.5,1164.5,2502.0,538.0,2388.5,909.1666666666666,1834.0,716.0,2065.0,431.5,2869.5,784.5,2524.8333333333335,1035.5,3100.5,946.5,2787.0,1483.5,3082.5,972.5,2015.8333333333333,895.5,2839.5,378.5,2182.5,525.5,1985.5,1203.5,2282.5,1401.5,3133.5,1120.5,3105.0,948.5
1093.1666666666667,1059.5,1676.5,1108.5,2998.5,1009.5,3070.0,984.5,1860.3333333333333,1387.5,2574.5,1470.5,2270.5,1166.5,2502.0,539.0,2388.5,909.5,1835.0,717.0,2064.0,432.5,2872.5,781.5,2525.5,1035.5,3098.5,945.5,2786.5,1483.5,3083.5,973.5,2016.1666666666667,895.5,2839.5,377.5,2181.5,526.5,1987.5,1203.5,2280.5,1400.5,3138.5,1120.5,3104.0,947.5
1093.5,1059.5,1678.5,1110.5,3002.5,1008.5,3069.5,984.5,1860.5,1387.5,2574.5,1472.5,2271.5,1167.5,2502.0,540.0,2388.8333333333335,909.8333333333334,1835.0,718.0,2062.0,432.5,2874.5,778.5,2527.5,1035.5,3096.5,943.5,2786.0,1483.5,3085.5,975.5,2016.5,895.5,2839.5,375.5,2179.5,527.5,1988.5,1203.5,2278.5,1403.5,3142.5,1119.5,3102.0,946.5
1095.5,1059.5,1679.5,1111.5,3007.5,1007.5,3068.5,984.5,1861.5,1388.5,2575.5,1475.5,2271.75,1167.5,2502.25,540.5,2389.1666666666665,910.1666666666666,1835.0,719.0,2061.0,433.5,2876.5,776.5,2527.5,1037.5,3095.5,942.5,2785.5,1483.5,3087.5,976.5,2016.8333333333333,895.5,2840.5,374.5,2177.5,527.5,1989.5,1203.5,2276.5,1406.5,3147.5,1119.5,3099.5,946.5
1095.5,1061.5,1681.5,1111.5,3009.5,1008.5,3067.5,984.5,1862.5,1388.5,2574.5,1475.5,2272.0,1167.5,2502.5,541.0,2389.5,910.5,1835.0,720.0,2060.0,434.5,2878.5,773.5,2527.5,1039.5,3093.5,941.5,2783.5,1483.5,3088.5,977.5,2017.1666666666667,895.5,2841.5,373.5,2175.5,527.5,1991.5,1203.5,2274.5,1409.5,3150.5,1119.5,3098.5,945.0
1095.5,1063.5,1683.5,1111.5,3012.5,1010.5,3066.5,984.5,1863.5,1388.5,2574.5,1476.5,2272.25,1167.5,2501.5,541.0,2389.5,910.8333333333334,1836.0,720.0,2059.0,435.5,2881.5,770.5,2529.5,1039.5,3091.5,940.5,2782.5,1483.5,3090.5,979.5,2017.5,895.5,2842.5,372.5,2174.5,528.0,1991.9,1203.3,2272.5,1412.5,3152.5,1119.5,3096.0,945.0
1097.5,1063.5,1685.5,1111.5,3014.5,1011.5,3065.5,984.5,1864.5,1388.5,2573.5,1476.5,2272.5,1167.5,2501.0,542.0,2389.5,911.1666666666666,1836.0,721.0,2058.0,436.5,2883.5,767.5,2531.5,1039.5,3089.5,939.5,2781.5,1483.5,3092.5,980.5,2019.5,895.5,2843.5,371.5,2173.5,528.5,1992.3,1203.1,2270.5,1415.5,3155.5,1119.5,3095.0,943.5
1099.5,1063.5,1687.5,1111.5,3017.5,1013.5,3064.5,984.5,1864.5,1389.5,2572.5,1477.5,2272.5,1168.5,2500.5,542.0,2389.5,911.5,1836.0,722.0,2057.0,437.5,2885.5,764.5,2531.5,1041.5,3088.5,937.5,2779.5,1483.5,3093.5,982.5,2021.1666666666667,896.8333333333334,2842.5,370.5,2171.5,529.5,1992.7,1202.9,2268.5,1417.5,3158.5,1120.5,3092.0,943.0
1099.9,1063.5,1688.1666666666667,1111.5,3019.5,1014.5,3063.5,983.5,1865.5,1389.5,2572.0,1478.0,2273.5,1168.5,2500.5,542.5,2389.5,911.8333333333334,1837.0,723.0,2055.0,438.5,2887.5,761.5,2531.5,1043.5,3086.5,936.5,2779.0,1482.5,3095.5,983.5,2022.8333333333333,898.1666666666666,2840.5,368.5,2169.5,530.5,1993.1,1202.7,2266.5,1420.5,3161.5,1121.5,3090.0,941.0
1100.3,1063.5,1688.8333333333333,1111.5,3022.5,1016.5,3062.5,982.5,1866.5,1389.5,2571.5,1478.5,2274.5,1168.5,2500.5,543.0,2389.5,912.1666666666666,1837.0,724.0,2054.0,439.5,2888.5,758.5,2531.5,1043.8333333333333,3084.5,935.5,2778.5,1481.5,3096.5,984.0,2024.5,899.5,2839.5,367.5,2167.5,531.5,1993.5,1202.5,2265.5,1423.5,3164.5,1122.5,3087.5,940.0
1100.7,1063.5,1689.5,1111.5,3024.5,1017.5,3060.5,981.5,1867.5,1390.5,2571.0,1479.0,2274.5,1169.5,2499.5,543.0,2389.5,912.5,1837.0,725.0,2053.0,440.5,2890.5,755.5,2531.5,1044.1666666666667,3083.5,934.5,2777.5,1480.5,3097.5,984.5,2030.5,903.5,2839.5,366.5,2165.5,531.5,1995.5,1201.5,2263.5,1426.5,3167.5,1123.5,3085.5,939.5
1101.1,1063.5,1691.5,1111.5,3027.5,1019.5,3059.5,980.5,1868.5,1390.5,2570.5,1479.5,2275.5,1169.5,2499.0,543.5,2389.5,912.8333333333334,1837.5,725.5,2052.0,441.5,2892.5,751.5,2531.5,1044.5,3081.5,933.5,2777.5,1478.5,3098.5,985.5,2036.5,908.5,2839.5,365.5,2163.5,531.5,1997.5,1200.5,2261.5,1429.5,3169.5,1124.5,3082.5,937.5
1101.5,1063.5,1692.5,1111.5,3029.5,1021.5,3058.5,979.5,1869.5,1390.5,2569.5,1479.5,2276.5,1169.5,2498.5,544.0,2389.5,913.1666666666666,1838.0,726.0,2051.0,442.5,2894.5,748.5,2531.5,1044.8333333333333,3079.5,931.5,2776.5,1477.5,3100.5,985.5,2036.1666666666665,907.8333333333334,2839.5,363.5,2163.0,531.75,1999.5,1199.5,2259.5,1432.5,3172.5,1125.5,3080.0,936.5
1103.5,1063.5,1694.5,1111.5,3031.5,1023.5,3056.5,978.5,1870.5,1391.5,2569.5,1480.5,2276.5,1170.5,2498.5,544.5,2389.5,913.5,1838.0,727.0,2050.0,443.5,2895.5,745.5,2531.5,1045.1666666666667,3077.5,930.5,2775.5,1475.5,3101.5,986.5,2035.8333333333335,907.1666666666666,2839.5,362.8333333333333,2162.5,532.0,1999.5,1199.1,2257.5,1435.5,3174.5,1125.5,3079.0,935.5
1103.6666666666667,1063.6666666666667,1695.5,1111.5,3033.5,1025.5,3055.5,977.5,1874.5,1393.5,2568.5,1480.5,2277.5,1170.5,2498.5,545.0,2389.8333333333335,913.8333333333334,1838.0,728.0,2048.0,443.5,2897.5,742.5,2531.5,1045.5,3076.5,929.5,2774.5,1476.5,3103.5,987.5,2035.5,906.5,2839.5,362.1666666666667,2162.0,532.25,1999.5,1198.7,2255.5,1438.5,3177.5,1126.5,3077.0,934.5
1103.8333333333333,1063.8333333333333,1698.5,1111.5,3035.5,1027.5,3054.5,976.5,1877.5,1396.5,2568.0,1481.0,2278.5,1170.5,2497.5,545.0,2390.1666666666665,914.1666666666666,1838.0,729.0,2047.0,444.5,2899.5,739.5,2531.5,1047.5,3074.5,928.5,2773.5,1477.5,3104.5,987.0,2034.5,905.5,2839.5,361.5,2161.5,532.5,1999.5,1198.3,2253.5,1441.5,3179.5,1127.5,3075.0,933.5
1104.0,1064.0,1700.5,1111.5,3036.5,1029.5,3052.5,975.5,1881.5,1398.5,2567.5,1481.5,2278.5,1171.5,2497.5,545.5,2390.5,914.5,1839.0,730.0,2046.0,445.5,2899.5,736.5,2535.5,1055.5,3072.5,927.5,2771.5,1479.5,3105.5,986.5,2033.5,903.5,2839.5,359.5,2160.5,533.5,1999.5,1197.9,2251.5,1444.5,3181.5,1129.5,3073.0,932.5
1104.1666666666667,1064.1666666666667,1703.5,1111.5,3037.5,1031.5,3051.5,973.5,1884.5,1401.5,2566.5,1481.5,2279.5,1171.5,2497.5,546.0,2390.5,914.8333333333334,1839.0,730.5,2045.0,446.5,2900.5,733.5,2540.5,1064.5,3070.5,925.5,2770.5,1478.5,3107.5,985.5,2032.5,902.5,2839.5,358.5,2158.5,533.5,1999.5,1197.5,2249.5,1447.5,3183.5,1131.5,3071.0,931.5
1104.3333333333333,1064.3333333333333,1704.0,1111.5,3038.5,1033.5,3050.5,972.5,1887.5,1404.5,2566.5,1482.5,2279.1666666666665,1171.5,2496.5,546.0,2390.5,915.1666666666666,1839.0,731.0,2044.0,447.5,2901.5,729.5,2533.5,1057.5,3069.5,924.5,2768.5,1476.5,3109.5,984.5,2032.5,901.5,2839.5,357.5,2157.5,534.5,1999.5,1195.5,2248.5,1450.5,3185.5,1133.5,3069.0,930.5
1104.5,1064.5,1704.5,1111.5,3039.5,1035.5,3048.5,971.5,1887.3,1404.5,2565.5,1482.5,2278.8333333333335,1171.5,2496.0,546.5,2390.5,915.5,1840.0,732.0,2042.0,448.5,2901.5,726.5,2527.5,1051.5,3067.5,923.5,2767.5,1475.5,3111.5,983.5,2031.5,899.5,2839.5,355.5,2155.5,535.5,1999.25,1195.25,2246.5,1453.5,3187.5,1135.5,3067.0,928.5
1106.5,1066.5,1705.0,1111.5,3040.5,1038.5,3047.5,970.5,1887.1,1404.5,2564.5,1483.5,2278.5,1171.5,2495.5,547.0,2390.5,915.8333333333334,1840.0,733.0,2041.0,449.5,2902.5,723.5,2526.5,1052.5,3064.5,923.5,2766.5,1475.5,3112.5,983.5,2030.5,898.5,2840.0,355.0,2154.5,535.5,1999.0,1195.0,2244.5,1455.5,3187.5,1137.0,3065.0,927.5
1107.5,1067.5,1705.5,1111.5,3042.5,1040.5,3046.5,969.5,1886.9,1404.5,2564.0,1484.0,2278.5,1171.8333333333333,2494.5,547.0,2390.5,916.1666666666666,1840.0,734.0,2040.0,450.5,2902.5,720.5,2525.5,1053.5,3062.5,923.5,2765.5,1475.5,3113.5,983.5,2029.5,897.5,2840.5,354.5,2153.5,535.5,1998.75,1194.75,2242.5,1458.5,3187.5,1138.5,3063.0,926.5
1107.5,1065.5,1707.5,1111.5,3043.5,1043.5,3044.5,968.5,1886.7,1404.5,2563.5,1484.5,2278.5,1172.1666666666667,2493.5,546.0,2390.5,916.5,1840.0,735.0,2039.0,451.5,2903.5,717.5,2523.5,1055.5,3059.5,923.5,2763.5,1475.5,3115.5,983.5,2028.5,895.5,2842.5,352.5,2151.5,535.5,1998.5,1194.5,2240.5,1461.5,3187.5,1140.5,3061.0,925.5
1107.5,1063.5,1708.5,1111.5,3043.5,1045.5,3043.5,967.5,1886.5,1404.5,2563.0,1485.0,2278.5,1172.5,2492.5,546.0,2390.5,916.8333333333334,1841.0,735.0,2038.0,452.5,2903.5,713.5,2523.1,1055.5,3057.5,921.5,2762.5,1475.5,3116.0,982.0,2028.5,894.5,2843.5,351.5,2150.0,536.0,1996.5,1192.5,2238.5,1464.5,3187.5,1143.5,3059.0,924.5
1109.5,1063.5,1709.5,1111.5,3043.5,1047.5,3039.5,965.5,1886.25,1404.75,2562.5,1485.5,2278.25,1172.5,2491.5,546.0,2390.5,917.1666666666666,1841.0,736.0,2038.0,454.5,2904.5,710.5,2522.7,1055.5,3055.5,919.5,2761.5,1475.5,3116.5,980.5,2027.5,893.5,2843.5,350.8333333333333,2148.5,536.5,1995.5,1191.5,2236.5,1467.5,3188.5,1146.5,3058.0,923.5
1111.5,1063.5,1711.5,1111.5,3042.5,1050.5,3035.5,963.5,1886.0,1405.0,2561.5,1485.5,2278.0,1172.5,2490.5,546.0,2390.5,917.5,1841.0,737.0,2037.0,455.5,2904.5,707.5,2522.3,1055.5,3053.5,919.5,2759.5,1475.5,3118.5,978.5,2026.5,891.5,2843.5,350.1666666666667,2146.5,538.5,1995.5,1190.9,2234.5,1470.5,3190.5,1148.5,3056.0,922.5
1113.5,1063.5,1713.5,1111.5,3042.5,1053.5,3034.5,962.5,1885.75,1405.25,2561.5,1486.5,2277.75,1172.5,2489.5,546.0,2390.75,917.75,1842.0,738.0,2036.0,456.5,2905.5,704.5,2521.9,1055.5,3051.5,919.5,2757.5,1475.5,3119.5,975.5,2025.5,890.5,2843.5,349.5,2143.5,539.5,1995.5,1190.3,2233.5,1473.5,3191.5,1151.5,3054.0,921.5
1115.5,1063.5,1715.5,1111.5,3041.5,1056.5,3032.5,960.5,1885.5,1405.5,2560.5,1486.5,2277.5,1172.5,2488.5,545.0,2391.0,918.0,1842.0,739.0,2035.0,457.5,2905.5,701.5,2521.5,1055.5,3050.5,919.0,2755.5,1475.5,3120.5,972.5,2024.5,888.5,2843.5,347.5,2143.1666666666665,539.5,1995.5,1189.7,2231.5,1476.5,3191.5,1153.5,3052.0,920.5
1114.5,1063.5,1717.5,1111.5,3041.5,1058.5,3031.5,959.5,1885.25,1405.5,2559.0,1487.0,2277.3333333333335,1172.6666666666667,2488.0,545.0,2391.25,918.25,1842.0,740.0,2034.0,458.5,2906.5,697.5,2520.5,1055.5,3049.5,918.5,2755.25,1475.25,3122.5,970.5,2024.5,887.5,2842.5,346.5,2142.8333333333335,539.5,1995.5,1189.1,2229.5,1479.5,3191.5,1155.5,3050.0,919.5
1113.5,1063.5,1719.5,1111.5,3040.5,1061.5,3028.5,957.5,1885.0,1405.5,2557.5,1487.5,2277.1666666666665,1172.8333333333333,2487.5,545.0,2391.5,918.5,1842.5,740.5,2033.0,459.5,2906.5,694.5,2518.5,1055.5,3048.5,918.5,2755.0,1475.0,3123.5,967.5,2023.5,886.5,2842.5,344.5,2142.5,539.5,1995.5,1188.5,2227.5,1482.5,3191.5,1157.5,3048.0,918.5
1111.5,1063.5,1721.5,1111.5,3040.5,1064.5,3025.5,955.5,1884.75,1405.5,2555.5,1487.5,2277.0,1173.0,2486.5,545.0,2391.5,918.8333333333334,1843.0,741.0,2032.0,461.5,2907.5,691.5,2516.5,1055.5,3046.5,917.5,2754.75,1474.75,3124.0,967.0,2022.5,884.5,2841.5,343.5,2141.5,539.5,1995.5,1186.5,2225.5,1485.5,3191.5,1159.5,3046.0,917.5
1119.5,1069.5,1723.5,1110.5,3039.5,1067.5,3022.5,952.5,1884.5,1405.5,2554.5,1487.5,2276.8333333333335,1173.1666666666667,2485.5,544.0,2391.5,919.1666666666666,1842.0,742.0,2031.0,462.5,2907.5,688.5,2514.5,1055.5,3044.5,917.5,2754.5,1474.5,3124.5,966.5,2021.5,883.5,2840.5,342.5,2140.5,539.5,1995.5,1183.5,2223.5,1488.5,3189.5,1161.5,3045.0,916.5
1128.5,1076.5,1726.5,1109.5,3038.5,1069.5,3019.5,950.5,1884.25,1405.75,2553.5,1487.5,2276.6666666666665,1173.3333333333333,2484.5,544.0,2391.5,919.5,1841.0,743.0,2030.0,463.5,2907.5,686.5,2513.5,1055.5,3043.5,916.5,2752.5,1472.5,3126.5,964.5,2021.5,882.5,2840.5,340.5,2139.5,539.5,1993.5,1181.5,2221.5,1491.5,3187.5,1163.5,3044.0,916.5
1125.5,1073.5,1728.5,1108.5,3037.5,1071.5,3016.5,948.5,1884.0,1406.0,2551.5,1487.5,2276.5,1173.5,2483.5,544.0,2391.5,919.8333333333334,1840.0,743.0,2029.0,464.5,2907.5,683.5,2511.5,1055.5,3041.5,916.5,2751.5,1471.5,3126.5,961.5,2020.5,880.5,2839.5,339.5,2139.5,537.5,1991.5,1179.5,2219.5,1494.5,3187.5,1165.5,3043.0,915.5
